"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.Walls",0.009694729595223595,3.416386037228647E-4,0.007679685807105004,0.0,0.9822839459939485,"sample.Walls",42.13303374632547,592.948319602733,0.0,0.0,2.0,360.11923223851966,1
"sample.Walls",0.0,0.0036821269697274927,0.0,0.0,0.9963178730302724,"sample.Walls",525.4399746683644,35.15871450928216,270.0,8.0,2.0,337.1556603025565,0
"sample.Walls",0.0,0.0012788379391474693,0.0,0.0,0.9987211620608526,"sample.Walls",69.3800801335791,642.4749668914204,10.0,0.0,1.0,815.3838698310884,0
"sample.Fire",0.0,0.0,0.5415161724424532,0.45817204387974525,3.117836778015863E-4,"sample.SittingDuck",685.9554365388243,114.30829956802114,242.53100759697145,0.0,2.0,262.93255034371543,1
"sample.Crazy",0.046148873579633605,0.4060731105602402,0.20400722490159198,0.0,0.3437707909585343,"sample.Crazy",241.70565604419937,599.2804915351564,257.2939211382547,2.0,2.0,236.77567266342407,1
"sample.Crazy",0.01571915620654529,0.7113393236092871,0.014100687971407205,0.0,0.2588408322127604,"sample.Crazy",361.2050182865612,509.6616703076913,6.043921138254483,8.0,3.0,152.87344866153197,1
"sample.Corners",0.6014194682430564,1.1509605263369684E-4,0.22701408361926786,0.17129215809795284,1.5919398708929004E-4,"sample.Corners",137.97081479872395,92.65391279491752,170.0000000000001,0.0,2.0,367.58099886233407,1
"sample.Walls",0.004272659673573098,0.010741709041278734,0.0,0.0,0.9849856312851482,"sample.Walls",399.72599718227343,556.008028856759,90.0,8.0,3.0,149.68179621841753,0
"sample.Walls",0.0043190536916626,0.0,0.0,0.0,0.9956809463083374,"sample.Walls",607.8839773737787,548.1168543312247,90.0,8.0,2.0,595.6753073417765,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",571.355821182347,-4.073805923688241,270.0,8.0,2.0,311.37694954260974,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",64.19975455492602,609.0067989070254,90.0,5.0,2.0,578.349795617455,0
"sample.Walls",0.2898712901430783,0.05231547067922751,0.0,0.010197940854123105,0.6476152983235711,"sample.Corners",458.73675226138903,559.1371132497934,0.0,0.0,3.0,131.66211737654532,1
"sample.Crazy",0.008443023862497763,0.594334759909175,0.0,0.0,0.3972222162283273,"sample.Crazy",169.7148845811564,43.07136921708985,256.7684331648082,8.0,2.0,470.8585334958737,0
"sample.Walls",0.30764181234937216,0.024985958432242095,0.24927182579432042,0.036242947131483606,0.3818574562925817,"sample.Corners",457.71570768005193,520.0759385666827,0.0,0.0,2.0,381.9084397964136,0
"sample.Walls",0.0,0.023016653033982665,0.0,0.0,0.9769833469660174,"sample.Walls",304.55412594927594,554.6315673632453,90.0,8.0,2.0,465.6134450995177,0
"sample.Crazy",0.0,0.9440114150053348,0.013838554476186071,0.005860180542961938,0.036289849975517104,"sample.Crazy",233.1547577707317,508.963645122916,310.7684331648084,8.0,2.0,403.65017952706256,0
"sample.Crazy",8.783106092771216E-4,0.9684274197569595,0.0,0.0,0.03069426963376354,"sample.Crazy",132.6634784280016,373.4693019275359,222.7684331648084,8.0,2.0,209.14803051755663,1
"sample.Walls",0.004266232499842877,0.0,0.0,0.0,0.9957337675001571,"sample.Walls",693.551350807713,559.2984943923441,90.0,8.0,2.0,452.60723063888304,0
"sample.Walls",0.0,0.010574327088276202,0.0,0.0,0.9894256729117239,"sample.Walls",334.4430430465803,585.1952816793646,90.0,8.0,2.0,335.5182737365702,0
"sample.Walls",0.0,0.010574327088276202,0.0,0.0,0.9894256729117239,"sample.Walls",149.68936674346702,29.309458831343463,270.0,8.0,2.0,217.85273501757095,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",598.152457714975,3.2898094516995684,270.0,8.0,2.0,252.1770395523252,0
"sample.Walls",0.0,0.01046553139755714,0.02987357937673673,0.0,0.9596608892257061,"sample.Walls",3.8889684977337424,42.218211511966445,299.99999999999994,0.0,2.0,381.3129890207358,0
"sample.Walls",0.0,8.940502916817746E-4,0.0,0.0,0.9991059497083183,"sample.Walls",738.7286114747718,585.6932686770199,90.0,8.0,1.8000000000000114,464.579834482808,0
"sample.Fire",0.2980067597767634,0.20988039282421733,0.3018032907014872,0.05565331418130418,0.13465624251622782,"sample.Walls",143.34724910406635,116.87599668355014,180.0,0.0,2.0,612.5130549491288,0
"sample.Walls",0.00526487503466423,0.0,0.0,0.0,0.9947351249653359,"sample.Walls",-2.216301926160895,66.40054503094504,270.0,0.0,1.0,737.7477341283427,0
"sample.Fire",0.03379092086719455,0.030909687191451755,0.7824929183731618,0.15280647356819188,0.0,"sample.Fire",277.52520913847195,134.39148006196376,171.00000000000017,0.0,2.0,574.0954301635787,1
"sample.Crazy",0.012997992198686177,0.6535538095049689,0.023319398298509528,0.0,0.31012879999783555,"sample.Crazy",63.692897842578375,576.4398584862909,101.17107495827264,-8.0,3.0,170.19731158564412,1
"sample.Fire",0.0012898257182741627,8.062342009704016E-4,0.5796101952358151,0.4149679885248908,0.003325756320049528,"sample.SittingDuck",553.0864833714713,342.41887674742065,125.94765529731404,0.0,2.0,307.7869115158448,1
"sample.Fire",0.0013312020400264356,7.586304421179407E-4,0.5969703336048445,0.3978104454742435,0.003129388438767477,"sample.SittingDuck",550.6939108507415,339.8191638363207,125.94765529731404,0.0,2.0,317.0879119749523,1
"sample.Corners",0.9049936287349845,0.0015848062637151949,0.0,0.0,0.09342156500130039,"sample.Corners",41.49708429036171,590.560712465185,270.0,0.0,2.0,339.67770139249694,1
"sample.Crazy",0.0,0.7294791413176203,0.17563529456727225,0.0,0.09488556411510746,"sample.Crazy",343.97300848302825,65.2147706117756,135.2974616179265,4.0,2.0,224.2435780377149,0
"sample.Fire",0.0,0.11098582827167099,0.6706471225434733,0.11433004229912395,0.10403700688573168,"sample.Fire",448.3938249900097,50.37229386208029,234.00000000000023,0.0,3.0,194.04110514241867,1
"sample.Corners",0.9840655177960423,1.710348119323078E-4,0.0,0.0,0.015763447392025322,"sample.Corners",48.798989972838214,593.952782544817,270.0,0.0,2.0,459.65332631755155,0
"sample.Walls",0.0,6.17727056451488E-5,0.0,0.0,0.9999382272943548,"sample.Walls",1.7127965349216083,197.97671839032796,0.0,8.0,1.0,710.7635952108872,0
"sample.Walls",0.0,6.194170760710133E-5,0.0,0.0,0.9999380582923929,"sample.Walls",-12.054871267458113,70.92735004313664,0.0,8.0,2.0,430.2871415613513,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",780.6771718897169,-29.107900139751052,270.0,0.0,2.0,659.5824423534376,0
"sample.Corners",0.7478670399028347,0.07704875822598968,0.0,0.0,0.17508420187117565,"sample.Corners",527.4911584694174,562.8834246751261,270.0,8.0,2.0,482.898990932688,0
"sample.Corners",0.9105030060368356,1.615495963704119E-4,0.0,0.0,0.08933544436679398,"sample.Corners",49.31746333500875,590.9998698217578,270.0,0.0,2.0,453.13597612353175,0
"sample.Fire",0.0,0.31918507498491666,0.4573102117927585,0.22350471322232482,0.0,"sample.SittingDuck",575.0780262487552,508.6208414549207,242.2011605044583,0.0,2.0,554.2745804894278,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",162.8870721967865,15.638200153164604,270.0,8.0,3.0,98.92438754510478,0
"sample.Corners",0.8975547706771485,1.5925220450877325E-4,0.0,0.01422096936949956,0.08806500774884318,"sample.Corners",51.15819562722332,595.8308302775986,270.0,0.0,2.0,500.5754430955436,0
"sample.Walls",0.0,6.185310971774858E-5,0.0,0.0,0.9999381468902822,"sample.Walls",31.61287842086557,167.36187046422833,0.0,8.0,2.0,317.188435466073,0
"sample.Crazy",0.0015317719562618947,0.904779513329822,0.09368871471391592,0.0,0.0,"sample.Fire",510.1140410759512,462.0975031014653,140.55664735429764,-7.0,2.0,340.5533782404209,0
"sample.Walls",0.00896186864729984,0.0,0.0,0.0,0.9910381313527001,"sample.Walls",4.230922962922023,66.01786301587359,270.0,0.0,1.0,703.2140193010641,0
"sample.Crazy",0.0,1.0,0.0,0.0,0.0,"sample.Crazy",459.50715545940454,118.05881532976574,28.556647354297823,-8.0,2.0,361.7015057504512,0
"sample.Walls",0.10996229987704569,0.22526068608242428,0.11889692780611176,0.022377336019093422,0.523502750215325,"sample.Crazy",100.4322478602188,58.617433448364125,17.55664735429762,0.0,1.0,737.7418727651522,1
"sample.Walls",7.922583485521452E-4,0.27981386094634597,0.0,0.0,0.7193938807051019,"sample.Corners",208.77064424461344,262.4906913717534,90.0,8.0,3.0,176.42199600499555,0
"sample.Fire",0.045578442469318525,0.09201754185269094,0.7335083470998263,0.07320817515068985,0.05568749342747454,"sample.Walls",384.9005652576864,98.9969021219664,159.99999999999994,0.0,2.0,281.9811914430425,0
"sample.Walls",0.05615564648809549,0.41238978366628576,0.07953754083042304,0.0,0.4519170290151956,"sample.Corners",766.8806839310827,338.9401526855404,80.0,8.0,2.0,589.4469834456626,1
"sample.Walls",0.010435264909705217,3.747214561380532E-5,0.014223436782107485,0.0,0.9753038261625736,"sample.Walls",52.364285299831266,601.0247632443003,0.0,0.0,2.0,547.9383766573225,0
"sample.Corners",0.5645568691813647,0.03866359303426186,0.3233301545834899,0.0010953672228402249,0.07235401597804322,"sample.Corners",804.1621147781466,347.28723489809227,80.0,0.0,2.0,572.2329385900883,1
"sample.Crazy",0.003601372087941498,0.9963986279120585,0.0,0.0,0.0,"sample.Crazy",80.5878805008017,385.5406727166488,319.21681483031335,8.0,2.0,462.84839810776896,0
"sample.Corners",0.6348021610747976,0.039027076899561024,0.18010230206306782,0.0,0.14606845996257364,"sample.Corners",803.5144735881931,360.1585345777157,80.0,0.0,2.0,423.8588946560176,1
"sample.Crazy",0.005184043551169363,0.5473851542150191,0.26971661938556674,0.0039384920953161665,0.17377569075292873,"sample.Crazy",115.7235031624386,586.1495473839965,38.71681483031326,-6.0,2.0,698.3539500232234,1
"sample.Walls",0.007091341674572389,0.4575862483486324,0.042408042322333465,0.0035916870495412774,0.48932268060492046,"sample.Crazy",52.240777127894034,260.81315781309365,105.21681483031338,-8.0,1.0,707.665203804543,0
"sample.Walls",0.0,0.08209068803321537,0.0,0.0,0.9179093119667847,"sample.Walls",783.9301528787836,200.7800644690996,180.0,8.0,3.0,98.95616816642324,0
"sample.Walls",0.0,0.010574327088276202,0.0,0.0,0.9894256729117239,"sample.Walls",59.11909986139472,57.54106690355604,270.0,8.0,2.0,588.7223368095215,0
"sample.Walls",0.0,7.265016665358842E-4,0.0,0.0,0.9992734983334641,"sample.Walls",324.3106730838245,36.59040743757029,270.0,8.0,2.0,311.8842358221824,0
"sample.Crazy",0.09647734049626994,0.8004133910829753,0.034617554702653965,0.0185626384813618,0.04992907523673889,"sample.Corners",549.8604124201304,27.51323555260092,100.00000000000006,0.0,2.0,214.9830790192224,0
"sample.Walls",0.0,0.03457950178849364,0.0,0.0,0.9654204982115064,"sample.Walls",747.5043955210062,234.79192081296637,180.0,8.0,2.0,212.15369601698097,1
"sample.Walls",0.008475579261564425,0.0,0.05839226627681116,0.0,0.9331321544616243,"sample.Walls",692.0360923941754,23.27789754628759,180.0,0.0,2.0,557.5783134566775,1
"sample.Walls",0.013826617354137732,0.24718863065254143,0.023427903454518628,0.0,0.7155568485388022,"sample.Crazy",62.67913905758522,546.1990615648708,51.02078930998354,7.0,3.0,167.5202215105297,0
"sample.Walls",0.0,0.010574327088276202,0.0,0.0,0.9894256729117239,"sample.Walls",176.4198780639951,8.984336606068638,270.0,8.0,2.0,213.12949834292488,0
"sample.Crazy",0.013797368269035772,0.7020412562456894,0.012376770243383586,0.0,0.2717846052418913,"sample.Crazy",494.9227623294786,434.0941066967513,72.27078930998361,8.0,2.0,512.3879197272179,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",808.3282518435209,469.1447137440187,180.0,8.0,2.0,464.0150995488736,0
"sample.Walls",0.0,0.08661195150367731,0.017115342878486085,0.0072477945218357,0.8890249110960009,"sample.Walls",239.65666699696595,579.3159872132994,90.0,0.0,3.0,89.87149637946042,0
"sample.Corners",0.6632780402609113,0.0,0.062095777363228424,0.05977752502782293,0.21484865734803724,"sample.Corners",319.10525016485207,556.0043511260006,0.0,0.0,2.0,379.6398843928403,1
"sample.Crazy",0.024048323124030904,0.9471886486190757,0.02876302825689329,0.0,0.0,"sample.Crazy",179.67942609238492,549.6126109118242,351.79317814231166,8.0,2.0,423.9096551021451,0
"sample.Corners",0.5002884076080076,0.0,0.02340656072869733,0.0,0.476305031663295,"sample.Corners",312.9989875470161,580.1194178434728,0.0,0.0,2.0,365.4619001880285,1
"sample.Crazy",0.006664405391203266,0.8377346795043084,0.023912912296702536,0.0,0.13168800280778567,"sample.Crazy",491.5721711923368,235.2298818342705,111.54317814231138,-8.0,3.0,185.62600945136225,1
"sample.Walls",0.0015923645415435823,0.0,0.0,0.0,0.9984076354584565,"sample.Walls",44.20792008359578,448.6556722038384,0.0,8.0,3.0,197.2237839083984,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",783.0829812345293,285.99529746961133,180.0,8.0,2.0,613.9229526824296,0
"sample.Walls",0.004229975971346295,7.234285819432941E-4,0.0,0.0,0.9950465954467104,"sample.Walls",342.2174792999043,3.727328112333396,270.0,8.0,2.0,329.4883153521738,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",798.7528871312371,537.2059047393815,149.99999999999997,0.0,2.0,673.1769428281975,0
"sample.SittingDuck",0.024231247105255475,8.816024498889299E-5,0.30430905459531027,0.6713715380544454,0.0,"sample.SittingDuck",258.36535785345256,61.33964942855397,31.6999925857358,0.0,2.0,502.97061366607534,1
"sample.Crazy",0.0,0.9356978691062741,0.027822130556833597,0.0,0.03648000033689233,"sample.Crazy",662.6957253888321,456.4452672300075,109.81916854173724,-8.0,2.0,331.7575641456333,0
"sample.SittingDuck",0.09763088797055876,0.12281360046320428,0.09595470582456633,0.6836008057416706,0.0,"sample.SittingDuck",244.03786744162704,33.56683019337953,31.6999925857358,0.0,2.0,440.00499966500024,1
"sample.Crazy",0.06444755022691409,0.5932198350921429,0.0,0.0,0.34233261468094295,"sample.Crazy",691.2814652436201,515.4368847993549,48.81916854173728,8.0,2.0,609.4628795161465,1
"sample.Walls",0.0029736777979686214,0.15420821139515653,0.0,0.0,0.8428181108068749,"sample.Walls",273.3192965618721,473.06772902366725,270.0,8.0,2.0,338.8312896452483,0
"sample.Fire",0.0,0.00100852305222558,0.8716077284650042,0.12589014593532757,0.0014936025474426471,"sample.Fire",443.77441731956173,349.23010416917873,266.38907422771257,0.0,2.0,231.74768574067457,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",301.29331723455897,21.565298227125723,270.0,8.0,3.0,129.96664618463848,0
"sample.Walls",0.0,6.167526219645476E-5,0.022842538076363755,0.0,0.9770957866614398,"sample.Walls",47.16902344114237,359.4819788075674,0.0,8.0,2.0,519.6119970987135,0
"sample.Walls",4.64740656401607E-4,0.0,0.0,0.0,0.9995352593435983,"sample.Walls",304.3986469508608,609.3020225934487,90.0,8.0,2.0,615.9597540122785,0
"sample.Walls",0.018724861095048267,0.30598986651692817,0.0,0.0035564765554537817,0.6717287958325697,"sample.Corners",86.37935405107812,222.30702104605467,270.0,8.0,3.0,138.27364224041713,1
"sample.Crazy",0.01407908542657663,0.6194233541960601,0.21470118335517008,0.0,0.1517963770221932,"sample.Crazy",169.58341674470051,11.309821086812406,246.6579414206289,-1.0,3.0,143.98673040765166,1
"sample.Fire",0.0,0.0270907238176739,0.5594140330022627,0.041718288157293636,0.3717769550227698,"sample.Fire",652.4670125103177,87.73193737119188,247.9079414206288,0.0,2.0,532.9496469671603,0
"sample.Crazy",0.02483476195946969,0.9167447044396393,0.0,0.0,0.058420533600891035,"sample.Crazy",552.1721459083534,504.9421330202006,232.6579414206288,8.0,2.0,499.4446224906814,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",26.747981824771863,264.07843904083217,0.0,8.0,3.0,161.14329587785707,0
"sample.Crazy",0.0,0.6440210110725135,0.16984669934006263,0.01692343236081312,0.16920885722661066,"sample.Crazy",110.3165151912055,584.8482261912411,71.65794142062906,-8.0,2.0,681.9329722954226,1
"sample.Walls",4.757162223097758E-4,0.0,0.0,0.0,0.9995242837776901,"sample.Walls",0.8881304891011723,65.64468832473867,280.0,0.0,1.0,709.010204598814,0
"sample.Walls",0.013280797843181261,0.014839413410365446,0.0,0.0,0.9718797887464532,"sample.Walls",755.2692274014613,550.7871263717554,90.0,8.0,3.0,179.74777534442717,0
"sample.Walls",8.668057757416827E-4,0.0,0.0,0.0,0.9991331942242583,"sample.Walls",749.0990773525117,4.9041375058787935,180.0,8.0,2.0,612.8951393274086,0
"sample.Fire",0.0877825001187225,0.05049771248615747,0.6416465721848429,0.2200732152102772,0.0,"sample.Fire",608.4354294826506,130.66522977252424,56.67533644460856,0.0,2.0,510.2276694141007,1
"sample.Crazy",8.6930761934683E-4,0.993006591932538,0.0,0.006124100448115264,0.0,"sample.Crazy",342.8580504364466,436.4628069637213,54.225631868834974,-8.0,2.0,504.4507274342361,0
"sample.Walls",0.4495317813080683,0.0,0.06604421433001917,0.0,0.48442400436191246,"sample.Corners",700.2744060838911,548.9239247767795,0.0,0.0,2.0,662.6986562085399,0
"sample.Corners",0.8575612384807583,0.0,0.06486375843360702,0.0,0.07757500308563467,"sample.Corners",699.0912401900762,560.083869195619,0.0,0.0,2.0,550.0540040665361,1
"sample.Fire",0.0,0.10094554548249089,0.7561261761144845,0.14244399069417304,4.8428770885135117E-4,"sample.Fire",542.0578826678487,132.84634584445442,282.0,0.0,3.0,159.58392792444155,1
"sample.Walls",0.0,0.01054064444560513,0.0,0.0031853225637799546,0.986274032990615,"sample.Walls",52.24983885417686,26.97991322610011,270.0,8.0,2.0,317.57731039164594,0
"sample.Walls",0.0,0.01070538758182032,0.007639560609385073,0.0,0.9816550518087945,"sample.Walls",800.6179505353762,529.952425936073,180.0,4.0,2.0,642.7121933686301,0
"sample.Crazy",0.007645617475887808,0.9597820681733136,0.027433652279972028,0.0,0.005138662070826585,"sample.Crazy",291.50921603389463,335.61606761688944,335.2256318688355,8.0,3.0,178.13056398109524,0
"sample.Crazy",0.0026249480711356293,0.9517371601229085,0.0,0.0,0.04563789180595589,"sample.Crazy",545.8641699876994,210.42753340746484,79.2256318688353,8.0,2.0,336.1273677071608,0
"sample.Crazy",0.009823872214326878,0.9834186809652281,0.0,0.0,0.006757446820445012,"sample.Crazy",453.266002575465,232.45965807974665,221.22563186883545,8.0,2.0,283.8763597051036,0
"sample.Walls",0.0,6.247867101252627E-5,0.0,0.0,0.9999375213289874,"sample.Walls",41.735621560432534,492.39580615514143,0.0,8.0,2.0,378.5289404244979,0
"sample.Walls",0.003178142003349342,0.0,0.0,0.0,0.9968218579966507,"sample.Walls",566.9124999404125,568.242618751666,90.0,8.0,2.0,495.7538026921118,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",791.8710942811231,229.98027110814223,180.0,8.0,2.0,298.2208003210662,0
"sample.Fire",0.03694761730860361,5.9095977804987555E-5,0.7825628438736962,0.18043044283989523,0.0,"sample.Fire",127.27930600458912,206.91810004413833,45.22161770318411,0.0,2.0,290.5743632299249,1
"sample.Crazy",0.053506257879935806,0.5231246638604137,0.0,0.0,0.4233690782596506,"sample.Crazy",569.8501085123976,34.23378747859496,18.382613295161377,8.0,3.0,178.74839910442415,0
"sample.Fire",0.023803487066109758,0.0,0.43624165609067306,0.3700785106425132,0.169876346200704,"sample.SittingDuck",554.0606560758528,232.25618400414916,119.30120288653384,0.0,3.0,176.79062014113504,1
"sample.Fire",0.13612160749152974,0.04549114150065727,0.7733031350111059,0.04508411599670705,0.0,"sample.Fire",59.75688391339156,148.31506040243042,342.59661770318525,0.0,2.0,458.6627099058575,1
