"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.Fire",2.7155609912564676E-4,0.014502814410233678,0.716358857872115,0.2677833552469433,0.0010834163715825282,"sample.Fire",534.69186755736,511.9643078103192,94.73030863741116,0.0,2.0,403.49366890453257,1
"sample.Crazy",0.029790827593644598,0.8642610636668524,0.0014832392223402193,2.674140737126103E-6,0.1044621953764258,"sample.Crazy",455.4582556212376,32.47713129442428,166.73030863741113,8.0,3.0,62.22995607495584,1
"sample.Crazy",0.023348214750669977,0.7980815320606249,0.00665339041889874,1.0352755295715467E-4,0.17181333521684922,"sample.Crazy",376.982773077058,85.55506928964431,66.73030863741114,8.0,2.0,335.46579034512916,0
"sample.Walls",0.007941085581308219,0.2682729753898491,1.5596926677585664E-5,6.0933582985886475E-9,0.7237703360088068,"sample.Crazy",165.78779848949137,457.3814911408524,14.73030863741128,8.0,2.0,515.3013652760478,0
"sample.Fire",0.0044593602130242604,0.08133822075423053,0.6926721555427885,0.20921880504455403,0.012311458445402578,"sample.Fire",457.0866198768683,448.09385273571337,87.84993176896977,0.0,3.0,198.7803402304423,0
"sample.Fire",0.002344524303681194,0.005213460995400577,0.7804285853680082,0.210511554915878,0.0015018744170319526,"sample.Fire",482.0869721796278,415.47498087903057,136.25982860856172,0.0,2.0,212.81910123855133,1
"sample.Walls",4.7573741042976485E-7,6.65610795942442E-4,8.94512017176047E-5,3.261674819149579E-8,0.9992444296481814,"sample.Walls",-6.727957262349804,149.42479549895012,0.0,8.0,2.0,349.8027845426316,0
"sample.Fire",1.1254574070257592E-4,0.02063708304337709,0.9521284810841605,0.026928795825620244,1.9309430613952813E-4,"sample.Fire",217.4070329245878,408.7704035912011,348.0,0.0,2.0,259.19716408932493,0
"sample.Corners",0.9978750137223845,5.582474475586466E-4,4.198090822906709E-6,2.4363430763255216E-7,0.0015622971049263166,"sample.Corners",806.0676536127637,561.369395387199,0.0,0.0,2.0,436.8392305231302,0
"sample.SittingDuck",4.4498969666928904E-7,0.060269064238487824,0.4559849105240656,0.4810152026694969,0.0027303775782530743,"sample.SittingDuck",687.7792385637009,26.23180223699404,338.9387662367882,0.0,2.0,252.7834687459271,1
"sample.Walls",1.0069687001251676E-7,0.00950151528696725,4.756404647812382E-4,8.033976731067321E-11,0.9900227434710417,"sample.Walls",793.7986977013652,352.5053895542892,180.0,8.0,2.0,385.3620915629079,0
"sample.Fire",2.3708650299408937E-5,0.009554793732408582,0.9774822684810597,0.012850603373324188,8.862576290815132E-5,"sample.Fire",253.59176314570627,450.23109438983965,358.51635688525374,0.0,2.0,218.5224649308373,1
"sample.Crazy",0.0018310609829418662,0.8775820609219077,0.06505887478655015,3.972564002181696E-4,0.05513074690838214,"sample.Crazy",294.0065309981068,201.7886760418293,189.01889888473883,8.0,3.0,40.13850379408187,1
"sample.Crazy",0.06589829964731594,0.84550586978972,0.004878807520504368,7.03998906370405E-4,0.08301302413608921,"sample.Crazy",543.1638056650606,171.61839811923173,49.01889888473881,8.0,3.0,113.42562325811332,1
"sample.Crazy",4.7930042158163E-10,0.9857281171369743,0.003205083850612737,1.4031922099556242E-9,0.011066797129920236,"sample.Crazy",473.7069491335688,243.29425001675435,107.01889888473924,-8.0,3.0,152.72429274091115,1
"sample.Walls",9.615381616514283E-6,0.025535727385804334,2.2610963633058093E-5,3.594384808849821E-12,0.9744320462653516,"sample.Walls",801.0326144598973,505.3519587940383,180.0,8.0,2.0,525.3663393976685,0
"sample.Walls",1.84514400800107E-6,0.002847740542530541,3.762618312722677E-6,2.6162856794393114E-9,0.9971466490788631,"sample.Walls",20.254446105104535,370.1427993129697,0.0,8.0,2.0,272.0782513734021,0
"sample.Walls",9.130387172499098E-12,8.806371663892294E-5,9.960229118142943E-5,1.0874228659506681E-9,0.9998123328956264,"sample.Walls",765.4013735934202,-8.04568515660145,270.0,2.0,2.0,400.78939458186153,0
"sample.Walls",1.84533793499212E-5,0.007745219799098343,4.6345940054181304E-4,4.4732271740727675E-9,0.9917728629477827,"sample.Walls",110.05193437560212,36.44949757058859,270.0,8.0,2.0,296.6485775498732,0
"sample.Crazy",1.0187515257649744E-6,0.9419607495078774,0.05719342363571896,2.655668049183122E-5,8.182514243858768E-4,"sample.Crazy",310.08794192920703,165.37730501292464,333.5317929255619,8.0,2.0,246.40927865746107,0
"sample.Corners",0.8286109044349085,0.03590316465913309,0.031394788292997446,4.5303090576922334E-4,0.10363811170719185,"sample.Walls",482.78882447115416,591.6645988762078,0.0,0.0,2.0,405.1855302158921,1
"sample.Corners",0.9952910060185429,0.002185538120822275,6.753079429827595E-5,7.916147374185502E-6,0.00244800891896238,"sample.Corners",815.2902557421969,572.1408160495617,0.0,0.0,2.0,479.71024545388224,1
"sample.Fire",0.02134512032334207,0.04090035216036988,0.9226616517808961,0.007311576452757573,0.007781299282634339,"sample.Fire",31.120324012482456,392.6712764697287,351.53179292556194,0.0,2.0,660.7442858342908,0
"sample.Walls",4.489440968972257E-6,0.13862736488887842,0.07838203034959013,4.1838517723739606E-5,0.7829442768028387,"sample.Walls",383.1773017468446,52.88729570292344,270.0,8.0,2.0,620.564631804553,1
"sample.Fire",0.026481625046033606,0.04653153146419841,0.8936144709494636,0.03212848376571282,0.001243888774591431,"sample.Fire",30.268123223864222,382.1693873860008,355.120669200127,0.0,2.0,479.0376742009023,1
"sample.Fire",0.07046956460592249,0.0481203186660019,0.7840274986649293,0.09507922026681691,0.0023033977963293826,"sample.Fire",33.258844922791695,325.1966098840559,353.66956226092327,0.0,2.0,385.7328476354437,1
"sample.Crazy",3.2685756115038045E-4,0.9916670182530198,7.511596987488797E-4,3.0830433904982674E-8,0.007254933656646993,"sample.Crazy",297.68040224507024,489.23648637811857,317.99739497524575,8.0,3.0,121.61972760093988,0
"sample.Fire",0.0018943932236721124,0.0034975766921186715,0.834424218269913,0.15892251430949328,0.0012612975048029555,"sample.Fire",416.7051611782588,206.48089116237844,241.646835341412,0.0,2.0,514.2420130143252,0
"sample.Fire",0.003550483097232468,0.0013862628396063518,0.8751529882187385,0.1191278355262937,7.824303181289878E-4,"sample.Fire",433.303133633391,224.9491161588665,241.646835341412,0.0,2.0,359.9369528554465,1
"sample.Crazy",2.0960415806082E-10,0.9980153960934004,0.0013560563229303073,1.652208461013473E-11,6.285473575433546E-4,"sample.Crazy",418.98001558169017,474.21225481230795,159.99739497524595,-8.0,2.0,360.47174674468727,0
"sample.SittingDuck",0.0016545535090471224,0.015337624622950744,0.3724863199841022,0.6031471767274602,0.007374325156439714,"sample.Fire",370.9538840084275,133.0751922286587,217.27183534141267,0.0,2.0,246.48219715725105,0
"sample.Walls",0.03220112358551174,0.1711812563588178,2.0027177024594663E-7,3.59833985190233E-14,0.7966174197838642,"sample.Crazy",167.14921535584028,587.2011789727379,15.997394975245973,8.0,2.0,466.26817180987285,0
"sample.Crazy",4.598593418960552E-8,0.9965643610260252,0.003090236804532544,1.0495774922229358E-8,3.4534568773289087E-4,"sample.Crazy",521.844509193709,546.7167398678075,313.99739497524604,-5.0,2.0,332.57176224281136,0
"sample.Crazy",0.007432787821023666,0.8999745607858641,0.0332128780483171,9.67224047788957E-5,0.05928305094001612,"sample.Crazy",387.08202870121704,350.1905798885692,243.99739497524607,8.0,2.0,281.3741152317717,0
"sample.Fire",0.05633894166875401,0.18553278305553683,0.6056933203906812,0.11838352356956422,0.034051431315463496,"sample.Corners",468.9856490274354,324.33142193977665,0.0,0.0,3.0,110.7289669119387,0
"sample.Walls",9.82224157052299E-6,0.004950228788376976,2.4280598659603847E-6,3.3152102041369075E-13,0.995037520909855,"sample.Walls",452.9736982353816,599.6088504446415,90.0,8.0,2.0,280.537955033128,0
"sample.Walls",1.4046068894188508E-7,0.021227315908255266,0.0019344834866237327,7.144188826996451E-10,0.9768380594300131,"sample.Walls",766.2171943320474,266.05742181351565,180.0,8.0,2.0,299.69020639305006,0
"sample.Crazy",2.610683921242749E-5,0.998546851636254,0.0011331350624673995,1.2013711235650573E-7,2.937863249537121E-4,"sample.Crazy",167.7571524337178,503.3342145320084,353.6552583852937,8.0,2.0,356.2791467766563,0
"sample.Walls",8.244308596751344E-9,0.00712458921295743,1.072062640718157E-4,1.0628491689629788E-8,0.9927681856501703,"sample.Walls",480.2166727024585,13.624284772751764,270.0,8.0,2.0,471.7694661117471,0
"sample.Walls",9.43680777308905E-4,0.1294208988087444,3.237775899647599E-4,1.7635350179639953E-8,0.8693116251886318,"sample.Walls",362.1025328591991,537.4517467323523,90.0,8.0,2.0,256.5431659933367,0
"sample.Walls",7.754027496043736E-5,0.013311681910418514,0.02133664572620645,2.958168615339256E-7,0.965273836271553,"sample.Walls",798.1431259873075,534.1139603177467,180.0,0.0,1.0,711.1571098620396,0
"sample.Crazy",0.002293623554118271,0.867183374958494,0.05066214169551964,1.4550140001823997E-4,0.07971535839184994,"sample.Crazy",174.49296846462883,328.5718317823697,225.65525838529376,8.0,3.0,143.50245094113512,1
"sample.Crazy",0.004849345291645882,0.6383526571931709,0.018716989659204684,8.933577045722928E-4,0.3371876501514063,"sample.Walls",291.42517102942395,165.08176860488885,0.0,8.0,3.0,39.16473803229184,1
"sample.Walls",1.0249339876829227E-6,0.389094652541091,0.014436364339340745,1.4285527917512434E-6,0.5964665296327888,"sample.Walls",290.2068396455242,68.17668625080887,0.0,-7.0,3.0,52.913578158544325,1
"sample.Crazy",0.191986024421508,0.7328734564659912,3.6367584757180277E-4,2.897741958043647E-6,0.07477394552297097,"sample.Walls",536.4657006403459,50.36533206228128,90.0,8.0,2.0,214.81543034846231,0
"sample.Walls",7.72626826439457E-10,0.004696584071962551,2.0139439470603342E-5,2.6067418038566616E-9,0.9952832731091982,"sample.Walls",547.2482678845848,3.358598118285613,270.0,8.0,2.0,279.6239696760326,0
"sample.Walls",3.453449259460319E-11,7.398695258315185E-5,2.132578356485319E-6,9.02052074854311E-14,0.9999238804344356,"sample.Walls",786.6326588335562,30.187065155044937,180.0,8.0,1.800000000000054,476.94348614750425,0
"sample.Fire",0.0031253766118210435,0.02188722362552772,0.683453466263198,0.2863009046625548,0.005233028836898416,"sample.SittingDuck",498.6416789886796,203.9478192322636,144.7962862119609,0.0,3.0,159.3453993274099,1
"sample.Crazy",0.07539732463486278,0.7159796024731717,0.06511856237268418,1.8257595272311834E-4,0.143321934566558,"sample.Walls",209.8134030214506,498.6145725413236,270.0,8.0,2.0,576.1452806078959,0
"sample.Fire",3.1237757092515944E-4,0.024745707363401596,0.5195616525683078,0.45254171077880145,0.00283855171856383,"sample.Fire",708.3258270549861,269.54223816870547,351.0048927051397,0.0,3.0,103.546626458545,1
"sample.Walls",3.677872274821306E-7,0.0011090710523682112,1.7378767176391257E-5,6.1481319996389255E-9,0.9988731762450959,"sample.Walls",-0.1867696438778239,97.5522786831906,0.0,8.0,2.0,666.0902202874329,0
"sample.Walls",1.3729706040328599E-7,0.033926249846483875,0.00210919201590128,9.911858635709996E-10,0.9639644198493685,"sample.Walls",739.2522244503317,203.46008045333735,180.0,8.0,2.0,263.4022303613603,0
"sample.Walls",5.274484698826951E-7,0.039412568320066996,0.0033540496571972307,1.350097995831097E-6,0.9572315044762701,"sample.Crazy",252.86841497180512,23.8598442860731,273.774773247649,5.0,2.0,278.73175620581765,0
"sample.Fire",0.1712722754625362,0.1180854854232014,0.5770596130887252,0.03461280735505891,0.09896981867047834,"sample.Corners",8.476923536602499,237.02956082358963,270.0,0.0,2.0,233.4964473696313,1
"sample.Walls",4.765090182712663E-5,0.008337633262881554,0.45523668917794524,2.929964258666539E-4,0.5360850302314796,"sample.Fire",721.3535296475804,2.455662082952472,221.9745596404861,0.0,2.0,573.5968386211614,1
"sample.Walls",1.9956407427490836E-4,0.006560363609318235,0.4176579282811241,1.789346396830145E-4,0.5754032093955997,"sample.Fire",737.0101290572195,30.780747464912736,195.0000000000003,0.0,2.0,552.5780834632862,1
"sample.Crazy",0.007037304933005634,0.8208779573824343,0.06143603883292799,2.8517530071374745E-4,0.11036352355091812,"sample.Crazy",489.55847538465594,253.8137588026768,115.02477324764882,7.0,3.0,174.71021779352586,0
"sample.Walls",8.214844735763037E-7,0.0017322762221681463,2.160153604669389E-5,1.8395897722504855E-8,0.9982452823614137,"sample.Walls",16.730230226036042,318.03078320730424,0.0,8.0,2.0,203.50974435040212,0
"sample.Fire",0.0013061636812954523,0.01789456572803728,0.9204021549272791,0.05853650165171869,0.0018606140116696256,"sample.Crazy",559.9899943431108,353.95818273225996,160.7747732476488,1.0,2.0,397.4071932518765,0
"sample.Walls",3.4347966480516066E-6,0.004604217745095082,1.1358718745583477E-5,9.544638393189581E-9,0.9953809791948729,"sample.Walls",31.824480324564107,357.6922212391353,0.0,8.0,3.0,196.6611740799163,0
"sample.Walls",2.415883182432158E-7,0.006602958216141603,6.945475540901444E-5,9.277556883924012E-12,0.9933273454308535,"sample.Walls",805.9266479257383,430.3681001209651,180.0,8.0,2.0,603.1539655929669,0
"sample.Walls",6.0421486385199255E-6,0.0038785776328304888,8.906865043308441E-8,3.5156694158081345E-11,0.9961152911147239,"sample.Walls",38.050929969520325,455.0864579208064,0.0,8.0,2.0,539.897664406833,0
"sample.Walls",2.2248895615924755E-8,0.015649830698476072,5.574758538294259E-5,1.446519276125117E-10,0.9842943993225934,"sample.Walls",765.135212963163,51.47547767850219,180.0,8.0,3.0,97.12043779224103,1
"sample.Walls",4.877551951206624E-6,0.017507224060591343,0.002033812994284312,2.7624256638235E-8,0.9804540577689164,"sample.Walls",201.97011217614397,51.324881206008456,270.0,8.0,2.0,575.2711069311787,0
"sample.Walls",1.8287107004394493E-7,6.943378152592828E-4,4.336893122644064E-8,3.174714540893155E-11,0.9993054359129924,"sample.Walls",8.130618753985573,414.075753194299,0.0,8.0,2.0,687.3475134575566,0
"sample.Walls",9.477629925176468E-7,0.007117558149462675,3.4119990346661596E-4,3.398039450780823E-9,0.9925402907860387,"sample.Walls",233.19949994798935,30.932305533609508,270.0,8.0,2.0,491.02524555391096,0
"sample.Fire",0.24996174109474822,0.04123287175962289,0.6136403637538819,0.07169656709289024,0.02346845629885678,"sample.Fire",632.8004826569503,85.24660593826093,150.66649169756403,0.0,2.0,338.14728724722147,1
"sample.Corners",0.9865301160335653,0.004683638476871735,6.164991248115936E-4,4.247715766142263E-5,0.00812726920708992,"sample.Corners",791.3800338418864,566.4301322367186,0.0,0.0,2.0,233.10064043639127,1
"sample.Crazy",3.7965379718967243E-6,0.9956676802493037,0.0036628936522032376,2.8039821728565137E-7,6.653491623037057E-4,"sample.Crazy",365.70888726366354,293.7388312975751,333.4065694259249,8.0,3.0,194.5156197943112,0
"sample.Crazy",0.0030537196127531133,0.8112283122859385,0.00523419859315798,1.0276149650576389E-4,0.18038100801164486,"sample.Crazy",395.9035954101324,130.72640585877366,33.9065694259248,8.0,2.0,286.7941319759661,0
"sample.Crazy",0.001247568462020518,0.7077246392388442,0.048123025260200826,7.629069844699481E-5,0.2428284763404876,"sample.Walls",373.3782595749353,219.74358713671853,270.0,8.0,3.0,192.35879287976903,1
"sample.Crazy",0.07688549191129183,0.8043397152301954,0.02350191844025412,1.1522443821966443E-5,0.09526135197443676,"sample.Walls",45.38396489643745,258.66756914049324,270.0,8.0,2.0,313.44317225398123,0
"sample.Fire",0.005337942508305995,0.010489058231135887,0.744226870879008,0.23896883835573715,9.772900258129232E-4,"sample.SittingDuck",364.9422511134908,209.1170598135492,322.69200643088925,0.0,2.0,387.4975816026736,1
"sample.SittingDuck",0.0187932520860776,0.002216036433289161,0.1116251766682629,0.8673384550455923,2.7079766778036877E-5,"sample.Corners",343.6764145020652,558.0901395781643,270.0,0.0,2.0,394.69660187480935,1
"sample.Fire",0.0011412219913327487,0.16363887569390864,0.647732178373931,0.1656817238207293,0.02180600012009824,"sample.Crazy",115.88888702224618,325.40661631055673,188.6619599451669,1.0,2.0,231.17605158017548,0
"sample.Corners",0.6951130187498141,0.02323684976952605,0.2443087780798299,0.036692355283100664,6.489981177291811E-4,"sample.Corners",346.66841698301005,574.9240846826821,270.0,0.0,2.0,474.27008407143546,0
"sample.Fire",0.005140226003487615,0.009521625499903647,0.7588301555611086,0.22524044525836207,0.0012675476771382545,"sample.SittingDuck",420.8413552702558,226.41546239048537,322.69200643088925,0.0,2.0,290.1484642235672,1
"sample.Walls",0.002189674786836312,0.4707412665121576,0.0019952387176553846,5.862812575538243E-5,0.5250151918575953,"sample.Walls",711.1890338002263,216.70268739455605,0.0,8.0,2.0,515.5307649306116,0
"sample.Walls",6.420735077706013E-4,0.04267524270129303,0.14786822308378755,3.23098950789759E-6,0.808811229717641,"sample.Walls",51.729662534897784,64.03127785284259,270.0,8.0,2.0,283.4268876600333,1
"sample.Walls",4.64190119580482E-8,0.015508069004921748,3.5010825609186247E-4,6.708051489882458E-10,0.9841417756491693,"sample.Walls",750.8436001755972,114.52268591769462,180.0,8.0,3.0,191.24809341144356,1
"sample.Walls",4.884388384024308E-6,0.030360095492583734,0.003196161857753475,6.030007854890564E-8,0.9664387979612002,"sample.Walls",245.58094536314215,54.903200244111474,270.0,8.0,2.0,613.551694753307,0
"sample.Corners",0.9276948318320872,0.020521316712014268,0.027423152543886893,0.005361968168986969,0.018998730743024588,"sample.Corners",785.8085349083708,118.05455193928644,90.0,0.0,3.0,190.8643443494805,1
"sample.Corners",0.4619938471654567,0.10134667158561063,0.09333884016924562,0.22702476538286592,0.11629587569682108,"sample.Corners",785.8659065543796,125.4134490953226,90.0,0.0,3.0,76.98661276656861,1
"sample.Walls",0.0027523391217263906,0.019539730426779305,0.05752937408658668,1.5016619661243258E-5,0.9201635397452465,"sample.Walls",816.9098371851285,573.463474942803,90.0,0.0,2.0,494.94411427042405,1
